Id,SalePrice
1679,393419.8152489793
1680,349891.44271829224
1681,270813.5269774522
1682,304992.3884385751
1683,183164.75683144157
1684,169400.1844502794
1685,169598.7169654239
1686,164345.32991673087
1687,159086.83416114957
1688,198360.27070915938
1689,202179.70342144786
1690,191827.21091977504
1691,190065.79798060167
1692,264015.72423924913
1693,171884.27295459667
1694,186023.2310956951
1695,163565.83812492224
1696,275765.30470510473
1697,165474.71939973507
1698,366640.53261252376
1699,316417.73189367814
1700,256858.82302549738
1701,263062.516905608
1702,244958.45429259603
1703,248259.32147195365
1704,278767.04586779437
1705,240432.58612444246
1706,417864.0631339516
1707,228660.31478114624
1708,222263.25570825
1709,279234.9182365692
1710,222924.82179510535
1711,265527.0640985215
1712,265119.22385637934
1713,284207.68486118293
1714,216147.36985790817
1715,212512.2656174496
1716,185543.71097758837
1717,170690.65466589853
1718,130036.57416950385
1719,199113.78880391183
1720,250033.8044350854
1721,164958.53965387272
1722,125863.8197759033
1723,151615.04797296086
1724,215878.5332048226
1725,240753.3456537065
1726,179193.05225639156
1727,160798.97630822784
1728,164258.38933978297
1729,169952.61684017372
1730,160800.67709719972
1731,128154.04943243689
1732,138461.06464259452
1733,123781.67851679966
1734,126360.67310428995
1735,122699.54863842459
1736,119593.43553202601
1737,339785.63075721095
1738,225616.68750041482
1739,263692.542755535
1740,237784.48486093167
1741,207800.49966198127
1742,168806.14254544995
1743,170878.8452456664
1744,316024.0322235812
1745,217035.2183184523
1746,201817.9974454906
1747,216536.37468358752
1748,238526.92197293413
1749,149008.93828416656
1750,128833.5779224446
1751,226654.437954973
1752,119718.1204941619
1753,150133.49862701184
1754,192660.90474128386
1755,161872.23811134533
1756,128861.64663666664
1757,123703.60750010116
1758,151656.4534493265
1759,159191.97010421
1760,165989.09305355052
1761,148949.7487925861
1762,196602.95795377265
1763,169920.77387821092
1764,118470.44686594668
1765,163733.7543969636
1766,170465.28070877912
1767,197131.6534962547
1768,142188.57747205475
1769,174710.29682732068
1770,140182.54041752077
1771,133496.5605880862
1772,130448.76843974688
1773,131904.7899290001
1774,147471.80802167102
1775,142503.4157223762
1776,127516.80515473826
1777,115924.57400735593
1778,143311.30065212885
1779,127157.01984939161
1780,171298.28982350123
1781,128151.04590195205
1782,98417.23039898158
1783,148708.09127810938
1784,115967.66406504145
1785,127225.83418105397
1786,160353.64636067863
1787,150832.36303464766
1788,67143.43823254453
1789,99946.68604931344
1790,80525.36862403536
1791,196695.80672681986
1792,155279.0122978386
1793,132845.84809744943
1794,145813.68463649115
1795,134266.6127699312
1796,135895.89896682146
1797,123685.502722535
1798,129406.61521716391
1799,116519.79368087904
1800,143454.6520255037
1801,129228.53165822213
1802,121674.30291381462
1803,143437.92592958946
1804,149705.14968523284
1805,136324.86246306784
1806,119779.97016871825
1807,121183.6468918605
1808,128001.47982108298
1809,130539.04244815742
1810,156580.79647506084
1811,100006.50217696381
1812,94422.43173455614
1813,124356.39909131911
1814,102901.26659052768
1815,47080.984890516316
1816,101727.2813396584
1817,133352.71548333738
1818,145348.08853063447
1819,128878.19755222178
1820,51296.23468830132
1821,107589.31321184876
1822,148466.59340383025
1823,42679.09880140656
1824,128728.87323950064
1825,142237.52701797173
1826,111812.2114395024
1827,99783.15829816583
1828,138668.6816197052
1829,127451.53503940106
1830,142729.39781687618
1831,138888.35675834893
1832,79318.17728699266
1833,143157.57862512846
1834,131373.82284067463
1835,116082.62780022813
1836,121558.22037849335
1837,87717.94124061237
1838,126904.55020197871
1839,97410.75879368177
1840,177829.42575102003
1841,146430.6206850645
1842,86609.16346469264
1843,139744.33045137426
1844,139762.75314527392
1845,142462.3265816561
1846,153862.84401295046
1847,189186.20727543344
1848,46946.827622709345
1849,107935.41832375678
1850,118020.66102325321
1851,152257.16955332234
1852,127027.88608625456
1853,136513.361750636
1854,168743.83240681668
1855,151290.4102143947
1856,215135.10097734
1857,166536.42547893012
1858,145402.82989659527
1859,118574.76813603989
1860,149350.8202422993
1861,116998.38242189657
1862,283250.8705357381
1863,272318.1820561047
1864,272875.62544903444
1865,350119.3252868534
1866,334187.45833769505
1867,240821.53615685416
1868,301711.3459353867
1869,206342.4832262546
1870,232961.71479829127
1871,254187.91546350264
1872,171187.1540141612
1873,231922.97930885374
1874,145029.4189840129
1875,202108.67238089195
1876,197412.41274346487
1877,217039.32535216917
1878,203088.96457372105
1879,135877.66055179693
1880,136433.82005074498
1881,261603.69936646105
1882,248097.56933700817
1883,189503.9223696906
1884,206635.54904621167
1885,246652.57077615106
1886,284723.31173584395
1887,207010.25988259082
1888,265165.4918967293
1889,159422.85202676753
1890,126810.99323392437
1891,138007.00705506734
1892,95037.5291845566
1893,134713.62449150527
1894,127954.11068926459
1895,133685.21145943378
1896,125604.4342041106
1897,119521.25520238126
1898,107592.7184234689
1899,169413.4772943783
1900,149302.8598797502
1901,170689.37912823504
1902,145012.21014441125
1903,212037.8305068635
1904,142873.25786918486
1905,197634.5145755115
1906,177577.27202457396
1907,203261.0755952603
1908,111688.5603347769
1909,134865.0322183688
1910,120230.41746496462
1911,214223.1259296609
1912,296697.1307391671
1913,147243.38066784808
1914,59670.87314662051
1915,358760.7637556751
1916,71217.21167881768
1917,248259.2040799793
1918,140701.5046502571
1919,165613.27768064762
1920,150154.37704706
1921,420756.7647741044
1922,337777.4174325103
1923,204968.8212167061
1924,222680.01672995128
1925,193918.56802681624
1926,395335.1950667005
1927,134494.58821608714
1928,154162.81859335612
1929,125219.61779762559
1930,128802.6052062534
1931,157253.12479822477
1932,147845.6640791052
1933,193130.8394048009
1934,177991.36235589127
1935,174896.1806710834
1936,192548.92262004403
1937,181550.97671555262
1938,187717.6690557518
1939,249515.35775633703
1940,181164.6715138804
1941,168864.6272080568
1942,181650.7631815439
1943,211781.41541933775
1944,388267.6492869551
1945,391375.0854406171
1946,153317.77065977885
1947,331196.82269444916
1948,164261.6419714348
1949,240241.83444490348
1950,180079.27518647868
1951,265908.8810321919
1952,221562.47910099046
1953,166841.1962501543
1954,177653.6145225927
1955,136447.10966604567
1956,272969.92516453774
1957,152686.40452299066
1958,314646.10466258053
1959,135887.97108731684
1960,116313.25872198744
1961,126359.9588200262
1962,94823.74660645351
1963,105962.29071996576
1964,110857.52602776675
1965,142772.10361342563
1966,136887.1512621934
1967,310138.13673167315
1968,435216.49673257564
1969,426101.4108342223
1970,434569.3482623264
1971,431149.32878332696
1972,365583.5025357981
1973,262116.62011452173
1974,321709.13923424645
1975,476983.55973189627
1976,275660.76849906554
1977,371662.1503823019
1978,368373.25158697885
1979,329595.531043833
1980,191703.748874843
1981,347864.78504789795
1982,232335.7737698981
1983,216568.8078525262
1984,161484.60175762596
1985,231841.1472416925
1986,214234.57842594347
1987,176899.60363622708
1988,178422.76526632137
1989,194370.4739709314
1990,228574.97841159886
1991,244955.30604941936
1992,215392.66786362603
1993,165554.77243091736
1994,221068.20293962947
1995,185318.31536479265
1996,242481.14597521367
1997,316207.157501112
1998,342438.5463449117
1999,271036.2389700308
2000,312564.0447852334
2001,282454.5371390988
2002,247019.9208367192
2003,259925.66781537645
2004,283209.8629813516
2005,208523.96427535755
2006,235228.9234063553
2007,244505.51215623063
2008,226683.67687098132
2009,199160.3674786754
2010,190343.09393675317
2011,135582.58017925575
2012,175112.50255671717
2013,176617.00026179562
2014,187618.6495178892
2015,204077.7120324827
2016,202326.13993067
2017,197242.29536950524
2018,122010.9492263694
2019,135985.33248072222
2020,105768.93801952225
2021,111757.97531255141
2022,163708.9850434442
2023,139253.64455107215
2024,266787.8646700089
2025,320585.1518104738
2026,169030.9765475355
2027,160806.60552746698
2028,148653.32870148352
2029,178626.3687493617
2030,262806.34617747896
2031,242875.95116588045
2032,260187.42780541285
2033,261296.95430739806
2034,163938.58593161075
2035,220040.92572343152
2036,189065.23858181
2037,193689.31557176157
2038,304699.6743737294
2039,229811.0627798357
2040,282673.66630591557
2041,299429.31415769464
2042,202189.81901054468
2043,169344.1942970921
2044,164917.2711497637
2045,210353.67505356926
2046,142089.69916699734
2047,150863.75678321312
2048,135532.36006913407
2049,138378.51391882726
2050,176511.13191447247
2051,107101.7034502079
2052,129493.99038346494
2053,145255.3715164718
2054,89848.51170334921
2055,157635.93432486377
2056,145820.21147762027
2057,117330.7725503108
2058,234374.09501789822
2059,138161.11468749412
2060,172016.10817503947
2061,164883.29981493493
2062,132579.5007183482
2063,117683.42808144141
2064,150565.51882980444
2065,118467.33597070059
2066,161506.02565083394
2067,118152.8472162986
2068,137855.34518873418
2069,75774.17289149346
2070,110305.56010702913
2071,106585.36106539465
2072,90919.64228515301
2073,137184.10600025198
2074,184020.71638365585
2075,140421.49710419483
2076,119026.33668478632
2077,156742.70648946924
2078,136830.57167678038
2079,128862.77133244764
2080,118105.79026498046
2081,126611.03182647261
2082,125939.53695911301
2083,139165.635908299
2084,114216.7002247682
2085,131339.93295492433
2086,143520.93652336104
2087,117756.20212123025
2088,91966.09223422951
2089,80673.39838120014
2090,123463.48449016307
2091,121209.4095918178
2092,125736.98806466864
2093,123774.81588054918
2094,122538.27308206074
2095,138797.3731218406
2096,78125.9946060512
2097,95174.61244655978
2098,138812.91440882665
2099,52710.208024720465
2100,82423.6053847314
2101,111537.24779997641
2102,118674.53391747635
2103,107178.68567274016
2104,137675.85427470642
2105,135710.13626037427
2106,73774.12383401136
2107,210415.35889832547
2108,105784.3494085949
2109,101477.03636129212
2110,129862.19867347897
2111,138099.52099600804
2112,143276.89598781164
2113,125738.48229217723
2114,113260.818427612
2115,160583.26480154955
2116,119043.8047350583
2117,157206.53090555736
2118,131861.96956108153
2119,113248.24981516975
2120,120265.85854472338
2121,81677.47182256222
2122,115717.2075087628
2123,86016.8277406038
2124,162472.75581538046
2125,124199.77762078398
2126,158518.2850404889
2127,150916.1959187895
2128,126086.94775101154
2129,101700.86887825705
2130,138290.23792275618
2131,146840.63379824485
2132,110792.6365938203
2133,122313.34326286378
2134,121472.7724951025
2135,96559.75512343417
2136,90381.13154466302
2137,111678.43493617958
2138,131207.24547812948
2139,146538.83908582156
2140,137962.11628972943
2141,145524.4610744812
2142,135983.8531590095
2143,147476.74769926196
2144,121562.90381551848
2145,137552.72094954454
2146,168671.60882016213
2147,128032.90707987423
2148,131214.3789671012
2149,154738.24707940832
2150,211909.39834948478
2151,110705.89198569105
2152,169694.10923419002
2153,162649.0930237771
2154,108683.9732313756
2155,132572.81430382992
2156,268162.1112941243
2157,233188.95379278346
2158,240888.00512206779
2159,195683.23968040125
2160,164586.6366673795
2161,240054.82137309157
2162,394387.6618386794
2163,369357.82003709464
2164,239824.90195242138
2165,189170.0998095894
2166,151305.41423045212
2167,223265.1326677145
2168,199165.5257512553
2169,195370.41565566292
2170,223651.93200784057
2171,152622.49926881
2172,135285.171246552
2173,161560.22373639848
2174,230809.66667803723
2175,284304.9917591994
2176,323299.1954815047
2177,251325.425472939
2178,212711.52691873812
2179,139445.57641699712
2180,247886.04119694894
2181,190917.53984742315
2182,229506.3365606545
2183,190321.66934834988
2184,121594.51422338567
2185,112871.57432463486
2186,142783.95500192087
2187,149201.63447030642
2188,148824.16717460688
2189,247760.2288330437
2190,83052.55395583618
2191,80547.27237547556
2192,87012.77503341986
2193,113049.08371433696
2194,99326.0881036957
2195,109511.17640854557
2196,111258.25070214481
2197,126061.1768524836
2198,148646.90603706252
2199,174929.6785670348
2200,158320.99592512002
2201,135959.180869873
2202,211805.39588271396
2203,152235.46640200203
2204,180180.81997466035
2205,120015.46405267992
2206,144294.7030144287
2207,246964.61457586818
2208,247046.4440438237
2209,231331.75712641363
2210,129437.30370713583
2211,115725.11161646135
2212,112841.8527808537
2213,108133.34986104719
2214,141041.0052787096
2215,100746.0036958381
2216,157099.01466203586
2217,86583.5501743093
2218,79578.80177925284
2219,70264.34357870516
2220,68933.23038075696
2221,360800.1211908985
2222,276631.8354544963
2223,320886.8780556818
2224,213880.65594425367
2225,126013.76049411471
2226,195958.69616653412
2227,206828.04027169716
2228,271417.6901249725
2229,237884.13143365
2230,157827.23910898028
2231,214568.03802332032
2232,197777.44502612244
2233,179474.70530279863
2234,241128.47843127602
2235,229184.8200818324
2236,251365.59924033034
2237,343481.9445253364
2238,206812.97723513344
2239,103370.76557301571
2240,156310.44777024275
2241,174101.17651726745
2242,125310.65765498113
2243,124595.3984592005
2244,97435.03479654004
2245,95667.67392335844
2246,146881.3141098283
2247,115290.64377643236
2248,131830.22678233482
2249,130396.1678759181
2250,137777.3859724623
2251,119302.46774236202
2252,168109.63276563882
2253,159217.57140387467
2254,178294.36045144344
2255,192487.06931090646
2256,174211.9288742494
2257,217825.60854403066
2258,162532.63260787327
2259,180577.9461625658
2260,161473.7998470907
2261,193261.32663065396
2262,212781.03411548873
2263,393437.01297238894
2264,441003.8615708159
2265,178366.02242612
2266,300314.2747629858
2267,391584.0381201939
2268,413057.6461839478
2269,150864.54461158687
2270,200831.96014106466
2271,221549.12081385808
2272,196583.06224183604
2273,161974.2872213194
2274,180658.62957823602
2275,170765.14989684214
2276,194394.6755347892
2277,177250.22266295349
2278,144486.3571191357
2279,131595.80718917484
2280,116094.94353715169
2281,176439.3445205896
2282,197125.42642819995
2283,105288.4157436893
2284,122929.25870873527
2285,139942.27973695906
2286,119774.8992157847
2287,361473.39503076044
2288,271737.74724408967
2289,386460.1751488128
2290,446938.74769491574
2291,335378.5612478268
2292,463513.4994841812
2293,503636.9693443377
2294,403810.9600866022
2295,431464.9747255608
2296,283309.92810947873
2297,333667.38158618275
2298,331449.81752545404
2299,377416.68329942366
2300,325703.4009382446
2301,300376.38152965915
2302,258393.54375335976
2303,230611.86158108173
2304,238216.0443459694
2305,193944.29269910915
2306,195841.01444043993
2307,192368.16237193195
2308,217981.2129220164
2309,273459.0577239989
2310,223132.24972290557
2311,193820.75099448886
2312,175027.459794064
2313,167450.00483684274
2314,161651.98292575448
2315,175047.97771860642
2316,184285.75547993346
2317,183073.15211423644
2318,166865.68708255587
2319,170910.95420678967
2320,191028.79226919808
2321,239924.6948945198
2322,163698.29497522285
2323,194867.92589469557
2324,184040.10091916024
2325,209111.10218199584
2326,173058.45378141626
2327,212666.48469187008
2328,232565.76105313684
2329,189603.0748542283
2330,181297.40487350698
2331,374630.1023659
2332,366706.08606819256
2333,322760.25175107195
2334,258681.74479332732
2335,272649.9121817207
2336,334120.6375877824
2337,208077.147690725
2338,280720.21429052955
2339,215648.45518768215
2340,400298.5288872258
2341,223926.01057750452
2342,223918.5353424552
2343,224539.2610041355
2344,229935.31756637478
2345,238085.97009817057
2346,218446.49644734088
2347,206172.7557563213
2348,235279.09827567855
2349,183999.33610504188
2350,302263.19095502177
2351,263305.28601972427
2352,245364.33368577764
2353,288480.8735257988
2354,133768.79937854837
2355,143206.87197415045
2356,155711.2842770629
2357,197297.5049745134
2358,193780.50775333276
2359,125033.23917078426
2360,115576.88786631607
2361,143770.93327445112
2362,268435.25915551145
2363,134001.02658826488
2364,160357.02694688053
2365,217516.00056247678
2366,194254.38993766377
2367,217877.91129680682
2368,219105.19787014183
2369,207321.178356314
2370,178400.54990550491
2371,171967.2209222406
2372,198255.27221005366
2373,275842.8868123752
2374,312898.90555455774
2375,255564.21083742587
2376,295669.28594894323
2377,347398.1614527116
2378,145601.90250736373
2379,205661.70064219664
2380,149722.50783597556
2381,158659.5996711814
2382,205388.44637895928
2383,205459.00526270608
2384,250212.38532778586
2385,159475.85394461133
2386,135585.8578784109
2387,135191.70314394461
2388,98514.20139703379
2389,129295.42227049067
2390,158666.68391001812
2391,141909.6235464105
2392,112746.35941002039
2393,169600.65332271782
2394,149564.0444901615
2395,215536.04685777213
2396,150425.21437963424
2397,193121.05052083885
2398,136933.91414882804
2399,65520.99648542685
2400,59125.77192314212
2401,115408.22379349788
2402,139279.02019734547
2403,133312.0231391928
2404,151135.12966109594
2405,162760.82877041076
2406,143557.32299432068
2407,122647.72582867916
2408,143287.37445202412
2409,125571.99553090254
2410,155432.4315119709
2411,123191.52005525472
2412,154710.28370683212
2413,134569.58566877796
2414,145012.79308808612
2415,127023.82047570396
2416,126897.69178484983
2417,141089.90388477652
2418,126467.55978379297
2419,130294.1124431973
2420,125834.52574264318
2421,145394.1920733368
2422,112720.84809813366
2423,125588.14497670575
2424,151607.103219103
2425,214469.15633717808
2426,129026.10342953794
2427,141525.479919848
2428,179248.54192899587
2429,113773.99498076041
2430,132744.5580817719
2431,110497.9386113338
2432,151820.6466951689
2433,147608.58405072993
2434,138800.77783389014
2435,152524.0174737302
2436,115833.86182403768
2437,113149.33336387841
2438,123469.59793916336
2439,101960.2308792651
2440,122308.71110250722
2441,87645.31297439274
2442,99808.87282766911
2443,124394.11451184753
2444,128529.1824132188
2445,80704.36513076912
2446,141940.41600321786
2447,180042.80685301803
2448,136833.3458204704
2449,105233.18929759963
2450,139407.13920790877
2451,131748.09517310982
2452,207543.18031992065
2453,85359.01614379478
2454,129148.52702972647
2455,117119.45797152059
2456,135266.4455366942
2457,139774.7560405902
2458,131937.51925797056
2459,113997.88491851583
2460,135384.93744218195
2461,122923.21538588907
2462,132874.38400532646
2463,127053.10415671702
2464,174891.54826921356
2465,149600.6265773579
2466,122628.67813082627
2467,142089.7190254047
2468,82792.1261622017
2469,79178.76845852724
2470,190465.87030677998
2471,201617.00445936786
2472,164883.4394114272
2473,116672.06020495761
2474,85262.548165742
2475,205519.29314594084
2476,114691.87136076661
2477,133787.85944272185
2478,148126.04848136392
2479,106783.94570947353
2480,157367.5559869049
2481,129901.14453634211
2482,129122.21979769236
2483,112958.28884221007
2484,126618.33044799666
2485,128378.3984649427
2486,166505.61995034886
2487,201785.54941760967
2488,161895.76487383217
2489,157470.30240412426
2490,153937.72817074187
2491,86406.21584904418
2492,182208.80164865564
2493,163824.1638308326
2494,146088.1785590655
2495,90486.52476695568
2496,238436.21839761894
2497,142767.37735166054
2498,112316.09317428098
2499,90270.61971159419
2500,125887.87882347293
2501,134112.48784936324
2502,140700.71402328278
2503,87718.759788795
2504,169571.08386032173
2505,221925.58190208644
2506,259341.0006817121
2507,288421.0441594999
2508,258128.29706170064
2509,217916.83836225542
2510,216027.71747054113
2511,171785.2498560171
2512,208970.34677590523
2513,221105.803342963
2514,281354.03424149036
2515,163281.87705727632
2516,176990.66162918895
2517,145663.38968104473
2518,147180.29036370272
2519,225871.2800649429
2520,212186.50601461547
2521,185507.3124079114
2522,224506.83020485865
2523,121435.2859097967
2524,136708.29879349915
2525,143610.3301223598
2526,139369.949812678
2527,120321.51765160939
2528,131419.68690020178
2529,134579.2292069085
2530,122755.04513922478
2531,258385.68552998875
2532,225513.60721264489
2533,197849.58853656275
2534,230253.55306754823
2535,307103.870866131
2536,232997.26586886827
2537,248186.6195977679
2538,177753.3245265443
2539,182466.74958126256
2540,176120.09074038683
2541,181621.87369844943
2542,162603.15307239635
2543,128488.06431994865
2544,122429.32752885218
2545,135843.1909352524
2546,134727.8836091065
2547,136838.05868286963
2548,161405.4862279804
2549,157439.30168246408
2550,354258.04585408204
2551,152019.61311949982
2552,121175.54619741565
2553,82162.33805046893
2554,102908.07089133606
2555,124842.89960824909
2556,99293.44614235964
2557,104183.83966905563
2558,164280.31777077014
2559,137640.8367417864
2560,155800.8354635122
2561,147085.2997125802
2562,146364.60053522402
2563,145481.73442157824
2564,204356.83578342616
2565,148082.11837149685
2566,169060.39714510462
2567,133425.87004071558
2568,205510.72429208996
2569,208384.31406405108
2570,123441.93648507872
2571,202233.7915848686
2572,156915.77850784984
2573,213592.43528431994
2574,305218.078213652
2575,133659.37775182762
2576,120681.28349208458
2577,157079.662253029
2578,83869.45225251614
2579,54824.694010443134
2580,111274.19852977873
2581,113069.68344004812
2582,98185.15799786933
2583,289095.9460261124
2584,159303.49057591366
2585,191979.0144026327
2586,216055.01315202075
2587,198568.39626744526
2588,143625.86536555213
2589,151521.33491995904
2590,218996.02695277787
2591,215852.9984418376
2592,213372.8698017553
2593,249690.5552999193
2594,171180.67364184762
2595,200263.83447959443
2596,290327.30121122254
2597,201309.3490104544
2598,320835.44319714396
2599,327940.3816162019
2600,192462.1407559536
2601,159162.72775551642
2602,75900.6011273104
2603,90565.28903295979
2604,87480.96202603547
2605,79626.45872762674
2606,153747.87063487375
2607,190359.5123346144
2608,196932.09188809042
2609,170424.8537054044
2610,111658.38781429482
2611,116009.47701435156
2612,158482.89127988002
2613,134414.11670066149
2614,130369.54319320671
2615,156805.3171683989
2616,143034.59739132388
2617,181734.92988752795
2618,213482.4919831502
2619,172582.2841111295
2620,182611.27302820692
2621,179637.42048384878
2622,176639.55717596575
2623,244411.25237781386
2624,310356.1510598971
2625,319350.99515882385
2626,178818.93450360216
2627,169073.45737077235
2628,461188.4753759188
2629,519065.4643142926
2630,361907.7285657775
2631,460548.1085673811
2632,444612.638213644
2633,318005.6173486561
2634,427818.9372651135
2635,158343.00125290573
2636,177580.9505145138
2637,187774.82132430666
2638,263824.8920359055
2639,177473.57990309288
2640,157291.37851612634
2641,108269.7855690473
2642,196973.42050826258
2643,104592.41936180409
2644,129853.907931005
2645,112409.30776882295
2646,95257.83122564109
2647,108012.76866248003
2648,142831.4700456057
2649,148183.06423964843
2650,135989.9740905097
2651,139678.61546167167
2652,386819.9111109703
2653,249607.9877363229
2654,256718.63173448277
2655,428460.96267521457
2656,315877.3229212719
2657,328600.5340953336
2658,292561.7749519154
2659,309810.279198517
2660,348336.0485249813
2661,377522.681413372
2662,385640.2271661578
2663,276612.22862836684
2664,279131.4498355922
2665,309529.7426954595
2666,279318.0334133829
2667,162473.5037380179
2668,173929.5298314157
2669,178549.34365048158
2670,270884.6095767556
2671,177699.724483397
2672,198560.02093263544
2673,206628.27153261844
2674,210899.71385179643
2675,182786.40563347848
2676,190602.3777573513
2677,194174.84531496614
2678,252834.69396647083
2679,279401.29370610527
2680,288106.37071377126
2681,398330.79936054716
2682,323272.4365534923
2683,530686.3757746455
2684,319241.3861822367
2685,332060.78734118637
2686,243446.4658795822
2687,325286.2092554735
2688,206420.78611863352
2689,201849.32835014488
2690,465461.93803490937
2691,197722.14617328864
2692,125524.91159202514
2693,192464.44168722778
2694,129039.35966396713
2695,190952.03928105813
2696,180086.7113617877
2697,196977.9207565331
2698,191055.34725461315
2699,174765.74431892644
2700,158958.66720906197
2701,143876.0520519193
2702,113480.40434247344
2703,113118.28337640357
2704,139599.2764845213
2705,121010.92986497848
2706,114744.65159204426
2707,126315.80675329755
2708,134600.54997888338
2709,109771.76168731536
2710,127314.57411424555
2711,269427.4613345731
2712,376757.968144249
2713,176578.1311473068
2714,149772.49643792986
2715,162229.33152800737
2716,141523.79556942655
2717,197513.07990047295
2718,226975.39496659688
2719,160559.33471668971
2720,164276.1437733795
2721,139501.1945563597
2722,156269.90762318412
2723,137416.0480230511
2724,131543.83839229034
2725,136777.34566743617
2726,152240.65593807222
2727,185289.11476417514
2728,170196.14410473284
2729,148914.05452961416
2730,145919.29639947007
2731,125428.34481093542
2732,130197.16945290662
2733,156704.46068815977
2734,155024.06408593882
2735,141518.89827746266
