Id,SalePrice
685,221107.7703219739
686,208299.1769994452
687,227902.54309214492
688,148424.72044706586
689,389606.78598542797
690,192166.3397725228
691,147220.4057270694
692,755243.9801466886
693,334095.873482382
694,107006.34627822405
695,139801.83739192964
696,175644.7572227793
697,91202.4511225744
698,124348.27986630297
699,138247.34132317716
700,194536.84663323493
701,309582.4981934466
702,146613.64110647177
703,361424.30754251126
704,139930.34843161856
705,212199.29578392478
706,54516.42194574057
707,303341.8918876287
708,248129.15061654837
709,175256.41891776287
710,110331.65124952645
711,52694.689610655216
712,102926.04396560034
713,190123.72287318722
714,128923.478491311
715,132899.25287025276
716,158518.82463825034
717,162221.64817139058
718,157750.8437490696
719,341903.20325023966
720,131996.24602081112
721,275397.7960593959
722,144112.56656112566
723,125240.67112832153
724,136813.4774087898
725,318322.79672785057
726,117374.02432338861
727,223782.21090768234
728,193993.17558746555
729,111187.57399811373
730,99798.95449920745
731,238353.1697609616
732,189240.30163214612
733,227112.21445717433
734,131599.34770533632
735,110663.15338666314
736,163950.60435306444
737,89636.50859894669
738,234982.83309941515
739,177820.76005515966
740,194605.35276309738
741,131904.9900192145
742,140275.6081476624
743,179292.0781224477
744,172124.7606485301
745,181715.5373933058
746,299615.3632021123
747,236257.8333573756
748,265902.8382156754
749,257655.27256758526
750,97137.04567984992
751,94606.49785238548
752,160440.29357113055
753,215579.6350719347
754,275764.2651976372
755,154852.17571339346
756,172595.3995665856
757,212203.9547766044
758,158400.89281242664
759,178094.914948685
760,291123.40429647063
761,127863.22308700878
762,101292.78050550017
763,216034.97582010247
764,336807.57161931443
765,269652.733591343
766,267495.7844274905
767,196005.20988334395
768,162873.82224520147
769,215769.21465666854
770,538051.0815124525
771,133471.66334815396
772,103287.58626656604
773,110368.53194250038
774,117498.52191633979
775,392529.12474480836
776,161817.172263675
777,223913.67132560373
778,142627.00383613267
779,144773.77106898656
780,136092.52458338268
781,171543.29746908
782,173490.79040509003
783,190183.09534589757
784,164306.1718373583
785,129660.60473997657
786,164546.08205004438
787,137473.65533401546
788,233563.7428817606
789,105731.7712927727
790,189196.53441595475
791,162043.5679944
792,148934.80986235847
793,266808.29583280766
794,225431.96762500313
795,192960.88744487238
796,169816.56588680457
797,140767.36674600054
798,106862.5401916706
799,485610.2169600294
800,173751.9297028919
801,200463.00123867308
802,114378.00100648384
803,188012.8486059568
804,582142.954765577
805,116844.30601245053
806,226365.7935930726
807,136060.54996710987
808,224215.96434171332
809,159762.37519261855
810,106721.54595552906
811,181380.3847991355
812,146928.98492049
813,56811.91341014132
814,157453.71184023208
815,115921.06660410087
816,222238.12690650718
817,137667.97019252062
818,271745.6746172844
819,151614.20494345462
820,224556.077302485
821,187091.98121290762
822,91442.49133345914
823,222376.0691139667
824,140511.1104353196
825,232572.19318823394
826,385332.4940738104
827,108837.46886045039
828,189397.56554943018
829,185686.10044649034
830,149772.49643792986
831,166413.9265229891
832,149401.21409760183
833,237990.13091847606
834,165326.36094227398
835,139873.75481034865
836,129792.59672014354
837,153302.6912273597
838,98818.7853390396
839,144775.56461337366
840,128270.32956182327
841,140214.68222576508
842,155955.6315690366
843,172185.1872121928
844,140286.30702921705
845,152304.38507009926
846,170810.97599431186
847,208675.43485958272
848,133755.25940698123
849,240064.7335806436
850,185189.93361420493
851,136532.87342395008
852,212844.1285497327
853,163628.41733557958
854,161657.7356590129
855,170852.66901806794
856,129487.05646909846
857,146719.3391949941
858,166661.9659639801
859,153862.34296768607
860,248383.34052578962
861,186782.70648756198
862,133966.7836359029
863,149381.6607751363
864,135623.39475062478
865,240203.81036835854
866,146850.8738897305
867,248855.28817597046
868,130516.71825742617
869,169771.04319380224
870,231303.95847557878
871,107666.1810469126
872,198077.65078990764
873,116722.30566167629
874,132648.30135872998
875,72088.35570653017
876,304237.0648253394
877,130872.58943285524
878,346547.47062851477
879,149543.48776047057
880,134550.3708111324
881,157269.8524101361
882,190678.0132366671
883,176411.3804602752
884,118284.51322065415
885,111770.69972496289
886,328299.74207970616
887,145476.2315102977
888,135946.65565453883
889,267730.7476376051
890,149443.39659196234
891,122216.18652190147
892,171050.00739536624
893,150252.29729823742
894,163968.34768070967
895,120116.44004217727
896,146411.27726888124
897,104563.45759556926
898,142382.26668660107
899,609926.6588787361
900,134913.06028531241
901,116744.25660673865
902,150239.61479854083
903,179104.6047925554
904,243242.70288733696
905,125761.01197121423
906,129529.30426232822
907,255930.10421646904
908,249853.19527137114
909,130077.48666506301
910,174375.86655398557
911,154651.78586919422
912,144115.28607450507
913,91470.178404529
914,145907.11471304332
915,172074.5593725026
916,77008.17149405584
917,36060.01370933702
918,135732.1172249827
919,238900.67909463664
920,176463.86170980745
921,201880.81397487753
922,146189.3552300525
923,170079.2302492728
924,191588.95415157132
925,206293.3022711183
926,171877.89254334723
927,286085.26426280837
928,180047.48524615704
929,238845.3246375672
930,220910.0707652038
931,205165.813406142
932,123043.60077299987
933,319692.84523503046
934,191430.7415529387
935,241553.8050209253
936,81236.49860101343
937,189004.76717589278
938,243688.69720429156
939,239770.91342226331
940,243805.14770060542
941,153439.18398756316
942,214879.0435081568
943,150120.80137597834
944,141960.18029431932
945,137295.759608705
946,124986.79514277831
947,144080.4928301197
948,269865.21694638714
949,195014.45904183926
950,188440.07920916137
951,133201.00119556725
952,117468.33902653397
953,132310.99727843603
954,171048.71130438132
955,127559.39416751191
956,145056.41550749156
957,124988.95315325967
958,128199.37385695784
959,190473.7868295228
960,156665.08884997273
961,116565.1432278758
962,271501.53658857057
963,156959.9035064743
964,239930.90040018136
965,216924.27064507574
966,173712.95580663
967,159467.387490777
968,136030.1522057488
969,39628.38214960823
970,137226.50420528324
971,130414.17459569311
972,170115.3946845256
973,104601.4690968392
974,188222.96139164982
975,167374.5882472737
976,164519.02632005422
977,86792.88584535131
978,198930.10331134827
979,109683.57802540089
980,137543.35238696047
981,178747.05192784342
982,334767.74651941867
983,161013.3276333647
984,254248.9601635104
985,125487.4678964866
986,124694.44907151225
987,116960.22521848422
988,396394.6155702297
989,192594.16506088155
990,195099.66966373226
991,339842.12282358785
992,168600.9740584607
993,186795.38668031635
994,169769.20426849427
995,335842.0013152086
996,120899.1934665266
997,135464.39035715995
998,182718.54524883992
999,90558.58402558514
1000,197200.10672785883
1001,81072.01056222458
1002,86906.39793989403
1003,235601.2888148635
1004,138062.66645486234
1005,182936.9779088422
1006,148399.59446714443
1007,162658.52128472502
1008,86868.93391809538
1009,238760.8966986224
1010,103109.04024185272
1011,134583.16777885717
1012,101135.74009944675
1013,167262.20472722882
1014,85906.99917448539
1015,119235.53224790732
1016,222499.8906338634
1017,214090.59611557814
1018,187990.80210659243
1019,160787.19335281334
1020,209293.03771465743
1021,173584.68990741804
1022,196269.09020333126
1023,91557.7326909336
1024,190989.5326009602
1025,287758.275048835
1026,116943.66405807875
1027,159022.74931004367
1028,294180.4211619885
1029,109557.35832279622
1030,120276.2622325318
1031,157932.79387197547
1032,197421.95037808534
1033,309169.5854964504
1034,234161.21651482966
1035,120736.7069135968
1036,83239.7908166429
1037,316218.2475121371
1038,283757.6565032226
1039,98163.12907427113
1040,77758.38974674007
1041,153872.1812029074
1042,171779.17531397945
1043,197176.7534490718
1044,259302.73059527893
1045,277431.0772286845
1046,139906.3471040081
1047,554402.2266082615
1048,145705.26254768868
1049,116472.24031409506
1050,86099.43684228981
1051,179091.6839626385
1052,194562.04005676002
1053,165212.92605381674
1054,144414.0788055953
1055,256081.8924025355
1056,175590.98651220216
1057,197840.29377930248
1058,245948.41865673615
1059,337937.55548551696
1060,220381.77013241837
1061,213824.67900538215
1062,80980.46610717049
1063,91156.16239597132
1064,113105.12046905096
1065,154118.28599968692
1066,324672.66170965513
1067,176908.37143605895
1068,170017.014982828
1069,152022.3627341448
1070,132663.7590041191
1071,134302.70238203474
1072,155547.37928243267
1073,92244.46524358042
1074,158504.23094016686
1075,191420.46003976846
1076,217170.67410770588
1077,169900.5326483422
1078,138071.57178362503
1079,147508.0256166936
1080,133579.85949935802
1081,145815.75673713075
1082,131228.65403856526
1083,191538.4829904195
1084,157169.41608345576
1085,185201.94724026852
1086,150849.08202552528
1087,86015.64069585981
1088,255818.4082515802
1089,133960.50016126782
1090,197931.08754268286
1091,92986.31588629693
1092,160955.98940367755
1093,140225.08264175008
1094,148418.02310502285
1095,129597.0678751153
1096,175663.56641615042
1097,124821.01142576829
1098,167885.56788294404
1099,123774.23865184624
1100,159506.8212430297
1101,59337.35448790984
1102,120250.76001881773
1103,132202.30278953954
1104,158413.89905004107
1105,108198.9352690253
1106,324851.8100662414
1107,180424.1315490471
1108,273566.4066281151
1109,175856.30726871899
1110,283397.8200147687
1111,188778.12056351613
1112,200442.26971541924
1113,128793.45600287586
1114,131423.45271061108
1115,115476.7256465209
1116,315974.5343946786
1117,188015.8573381147
1118,130331.31369761386
1119,140329.7116089502
1120,132399.56242770999
1121,117106.7969497355
1122,218927.72161873395
1123,109277.99961859842
1124,118181.89021558473
1125,165820.1015419998
1126,112293.26384469589
1127,178751.9273900156
1128,258240.57019224527
1129,215484.61662073323
1130,137535.14905938035
1131,135923.19965869872
1132,94063.20685181244
1133,119218.71906709092
1134,234982.51497757752
1135,171648.77442794674
1136,101794.74099395893
1137,121657.79525088845
1138,93262.71539958204
1139,197231.35503568168
1140,143243.97590877482
1141,137852.8607221459
1142,196941.73242162677
1143,424595.7013262293
1144,86371.23641738777
1145,81597.39217066219
1146,148016.99059625095
1147,181711.13157643704
1148,180175.1046289551
1149,114786.62962495365
1150,143996.35843759976
1151,124095.96951909635
1152,150718.2812993976
1153,230089.69811432724
1154,121197.51251026879
1155,201520.1179322804
1156,215659.54679970152
1157,180990.88464581262
1158,224931.6281817451
1159,235617.813392294
1160,189535.2206250348
1161,144802.2012996859
1162,223844.6531112289
1163,129770.6223157974
1164,110228.28638146937
1165,193209.45722008974
1166,231668.22706481948
1167,246055.00392432898
1168,180301.58932742785
1169,232728.9406082109
1170,624874.1105079384
1171,169370.75273890444
1172,163117.71420307827
1173,169592.5802068041
1174,201223.8560023338
1175,238688.22872424056
1176,286318.33317788725
1177,123251.81489244245
1178,115025.71853560128
1179,150377.1539378366
1180,92768.68270173769
1181,249359.4491321992
1182,390827.4979208892
1183,745713.7563009191
1184,123988.93320417467
1185,185967.24833901122
1186,107085.56833213795
1187,94613.54508589991
1188,262308.3639557983
1189,187019.21293736086
1190,188142.93150322346
1191,168382.21025654007
1192,173850.21588144338
1193,124850.37025292193
1194,163845.1953259799
1195,158722.24236577522
1196,168225.78856029938
1197,218859.66855190886
1198,144967.5947379957
1199,176514.52365771375
1200,146271.86780476477
1201,113680.6274435599
1202,199372.14374375303
1203,119658.53584595515
1204,211729.96350074926
1205,152861.54385933874
1206,271706.34920982004
1207,109492.33248809878
1208,203678.68233171976
1209,138981.70851202589
1210,289791.4233390872
1211,191687.90078723154
1212,164644.3340474052
1213,109229.83847407621
1214,143806.81972052506
1215,130544.66743852397
1216,121612.83892410893
1217,112651.01261157432
1218,233611.78005931072
1219,78484.96568272036
1220,90998.40637613855
1221,113372.22024895596
1222,131907.20029234042
1223,144760.77957772728
1224,137397.73740175084
1225,187109.17094005764
1226,145870.11761777237
1227,216155.74834106004
1228,146765.8003855431
1229,366714.7076318075
1230,129791.70710565062
1231,190205.46797747043
1232,135623.1539817597
1233,99665.49190681061
1234,141771.9002606851
1235,130855.27631180431
1236,140018.75688200575
1237,168421.43906830583
1238,199356.6112406703
1239,140267.94459922146
1240,259699.4967992909
1241,215232.78305389668
1242,246933.82495333411
1243,169749.48150504992
1244,463965.9742449239
1245,228005.77751463334
1246,179639.18526515458
1247,192545.743832799
1248,167985.83598392803
1249,129890.7442659688
1250,121749.4134663358
1251,245371.96983776166
1252,173230.1861840054
1253,125354.47968130282
1254,292856.3394426693
1255,171084.4190172423
1256,128155.79536174703
1257,306091.51647763234
1258,98143.6608222699
1259,190758.98159936775
1260,150888.05388321157
1261,182167.83330493106
1262,128001.10249833924
1263,158326.67458642882
1264,180478.39150228442
1265,177714.01786697985
1266,181753.71342979098
1267,121573.23779246576
1268,377706.8384660186
1269,381152.62645698234
1270,141801.08966394173
1271,258890.47709838775
1272,185622.4534811015
1273,138104.93971831564
1274,179108.34619061887
1275,138389.28362303402
1276,137375.0678349386
1277,163580.85182042446
1278,196334.402169066
1279,243347.98958349568
1280,69437.22433871229
1281,213276.2946359475
1282,182321.04455941668
1283,149623.69246753192
1284,138366.71607134616
1285,169233.5394622762
1286,130314.57784114988
1287,149676.37598902895
1288,189495.52169629774
1289,272892.70484019484
1290,281055.6627354374
1291,176052.27961506526
1292,119037.42019326884
1293,107464.1593606258
1294,166905.09394141662
1295,116282.7874400514
1296,138002.32508550506
1297,154025.61728393586
1298,143232.16537366883
1299,160087.31794633484
1300,155396.54768231712
1301,224527.05096386248
1302,176722.9747006289
1303,292331.76265963016
1304,229256.17948573813
1305,132951.76356298866
1306,326470.3816354159
1307,199707.30565395264
1308,139015.6913514821
1309,147090.61537283333
1310,176313.0618640024
1311,334833.44373112667
1312,205018.12399871286
1313,301734.90883833804
1314,331426.9078322416
1315,118586.71940418304
1316,203985.20836511924
1317,293047.396270778
1318,207644.21349326905
1319,272901.1478576273
1320,113028.07555029707
1321,155207.21889324018
1322,73693.84590562736
1323,194952.28669672814
1324,82028.80620955487
1325,151704.0315625829
1326,55671.452564509666
1327,80052.28019909159
1328,131612.6622930633
1329,256076.51696865255
1330,177180.79822343838
1331,231921.88568671752
1332,131910.00752438404
1333,103278.57305445534
1334,129847.4862370359
1335,122839.78078247057
1336,163307.10043723774
1337,135769.4419962248
1338,52800.265633087925
1339,205595.1770137122
1340,128344.43036035367
1341,121203.31543199673
1342,158154.5684403424
1343,234185.98120697486
1344,178257.9346353031
1345,164948.23528990243
1346,105120.59417713588
1347,263007.2029822796
1348,284346.4492595585
1349,216901.4930903695
1350,121990.93850394203
1351,199820.46518397098
1352,171218.26234888483
1353,134363.19371762776
1354,408267.5781578421
1355,236103.7467918744
1356,171740.42645940563
1357,113375.82236626199
1358,153043.49606522993
1359,174580.99074842388
1360,317279.13036389474
1361,189324.25946046118
1362,260781.65925135702
1363,105918.5072409816
1364,160116.98728849346
